TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_134050,BatchId_119009,AccountId_4249,SubscriptionId_4429,CustomerId_7343,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-50000.0,50000,2018-12-12T10:11:04Z,4,0
TransactionId_54001,BatchId_138472,AccountId_4249,SubscriptionId_4429,CustomerId_7343,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-25000.0,25000,2018-12-12T10:11:07Z,4,0
TransactionId_90433,BatchId_136561,AccountId_4249,SubscriptionId_4429,CustomerId_7343,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_2,-25000.0,25000,2018-12-12T10:11:11Z,4,0
TransactionId_94948,BatchId_56947,AccountId_10,SubscriptionId_4346,CustomerId_5194,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000.0,1000,2018-12-12T10:13:19Z,4,0
TransactionId_58531,BatchId_11885,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-12T10:13:48Z,2,0
TransactionId_88477,BatchId_110571,AccountId_10,SubscriptionId_4346,CustomerId_4089,UGX,256,ProviderId_4,ProductId_4,airtime,ChannelId_5,-7000.0,7000,2018-12-12T10:18:26Z,4,0
TransactionId_116003,BatchId_350,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1300.0,1300,2018-12-12T10:20:33Z,1,0
TransactionId_10799,BatchId_65663,AccountId_4841,SubscriptionId_3829,CustomerId_5194,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-26.0,26,2018-12-12T10:21:16Z,2,0
TransactionId_37159,BatchId_9147,AccountId_972,SubscriptionId_1774,CustomerId_1321,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-12-12T10:44:42Z,2,0
TransactionId_39401,BatchId_62015,AccountId_4449,SubscriptionId_1648,CustomerId_4908,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,1200,2018-12-12T10:45:13Z,2,0
TransactionId_111555,BatchId_97567,AccountId_4841,SubscriptionId_3829,CustomerId_4908,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-12-12T10:45:59Z,2,0
TransactionId_29592,BatchId_41817,AccountId_972,SubscriptionId_1774,CustomerId_1321,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-12-12T11:02:36Z,4,0
TransactionId_117643,BatchId_59184,AccountId_2683,SubscriptionId_1546,CustomerId_3103,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,10000.0,10000,2018-12-12T11:25:03Z,4,0
TransactionId_52670,BatchId_139258,AccountId_4249,SubscriptionId_4429,CustomerId_7343,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-25000.0,25000,2018-12-12T11:25:51Z,4,0
TransactionId_10205,BatchId_99216,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T11:29:47Z,4,0
TransactionId_29736,BatchId_122815,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T11:31:19Z,2,0
TransactionId_16031,BatchId_71596,AccountId_4841,SubscriptionId_3829,CustomerId_3103,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-12-12T11:40:17Z,2,0
TransactionId_27588,BatchId_114614,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-12-12T11:48:40Z,2,0
TransactionId_4248,BatchId_20050,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-12-12T11:49:17Z,2,0
TransactionId_687,BatchId_135193,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-12T11:51:50Z,2,0
TransactionId_2278,BatchId_119942,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-12T11:56:48Z,2,0
TransactionId_65247,BatchId_84055,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T11:57:21Z,2,0
TransactionId_121341,BatchId_71678,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-12-12T11:58:49Z,4,0
TransactionId_125311,BatchId_78615,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-12-12T11:59:04Z,2,0
TransactionId_24359,BatchId_24483,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T12:03:39Z,4,0
TransactionId_72497,BatchId_86736,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T12:04:28Z,2,0
TransactionId_59622,BatchId_101472,AccountId_4662,SubscriptionId_3755,CustomerId_5130,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-12T12:11:06Z,4,0
TransactionId_117346,BatchId_126807,AccountId_4438,SubscriptionId_2137,CustomerId_4896,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,6000.0,6000,2018-12-12T12:19:39Z,4,0
TransactionId_56995,BatchId_54543,AccountId_4841,SubscriptionId_3829,CustomerId_4896,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-300.0,300,2018-12-12T12:21:05Z,2,0
TransactionId_138017,BatchId_62956,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-12T12:28:18Z,2,0
TransactionId_112152,BatchId_76114,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2600.0,2600,2018-12-12T12:33:10Z,2,0
TransactionId_36552,BatchId_121728,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2550.0,2550,2018-12-12T12:33:54Z,2,0
TransactionId_12026,BatchId_36149,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-12T12:34:57Z,2,0
TransactionId_4812,BatchId_103576,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-12-12T12:35:09Z,2,0
TransactionId_13882,BatchId_111503,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2500.0,2500,2018-12-12T12:37:05Z,2,0
TransactionId_8210,BatchId_73966,AccountId_10,SubscriptionId_4346,CustomerId_4851,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-14000.0,14000,2018-12-12T13:03:06Z,4,0
TransactionId_15690,BatchId_60036,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-12T13:13:20Z,2,0
TransactionId_93135,BatchId_27502,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-12T13:16:29Z,2,0
TransactionId_75887,BatchId_60295,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-12-12T13:16:45Z,2,0
TransactionId_11685,BatchId_134091,AccountId_1680,SubscriptionId_486,CustomerId_2062,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,4900.0,4900,2018-12-12T13:26:04Z,4,0
TransactionId_19155,BatchId_130558,AccountId_4841,SubscriptionId_3829,CustomerId_2062,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-245.0,245,2018-12-12T13:28:20Z,2,0
TransactionId_24921,BatchId_90692,AccountId_3481,SubscriptionId_4588,CustomerId_3917,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-12-12T13:30:32Z,2,0
TransactionId_107184,BatchId_76374,AccountId_4841,SubscriptionId_3829,CustomerId_3917,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-12-12T13:31:11Z,2,0
TransactionId_38922,BatchId_36126,AccountId_10,SubscriptionId_4346,CustomerId_2710,UGX,256,ProviderId_4,ProductId_11,data_bundles,ChannelId_5,-1000.0,1000,2018-12-12T13:33:09Z,4,0
TransactionId_82343,BatchId_50672,AccountId_2617,SubscriptionId_185,CustomerId_3035,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-12-12T13:42:04Z,2,0
TransactionId_73085,BatchId_29087,AccountId_4841,SubscriptionId_3829,CustomerId_3035,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-12T13:42:41Z,2,0
TransactionId_85842,BatchId_78502,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-12T13:44:37Z,2,0
TransactionId_135135,BatchId_23285,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-12T13:46:02Z,2,0
TransactionId_51656,BatchId_14235,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-12T13:46:40Z,2,0
TransactionId_97922,BatchId_36336,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T13:56:33Z,2,0
TransactionId_28687,BatchId_67092,AccountId_2964,SubscriptionId_2072,CustomerId_3389,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-12T14:50:30Z,2,0
TransactionId_83298,BatchId_7141,AccountId_2964,SubscriptionId_2072,CustomerId_3389,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1400.0,1400,2018-12-12T14:52:59Z,2,0
TransactionId_93905,BatchId_120229,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T14:57:26Z,2,0
TransactionId_92259,BatchId_44730,AccountId_2003,SubscriptionId_4181,CustomerId_2402,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-12T14:57:46Z,2,0
TransactionId_53142,BatchId_70284,AccountId_1746,SubscriptionId_136,CustomerId_2135,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T14:58:01Z,2,0
TransactionId_22685,BatchId_134643,AccountId_2003,SubscriptionId_4181,CustomerId_2402,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-12T15:01:58Z,2,0
TransactionId_43401,BatchId_87697,AccountId_2779,SubscriptionId_2902,CustomerId_3200,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-12T15:02:14Z,2,0
TransactionId_44593,BatchId_64695,AccountId_4841,SubscriptionId_3829,CustomerId_3200,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-12T15:02:50Z,2,0
TransactionId_63967,BatchId_44381,AccountId_2003,SubscriptionId_4181,CustomerId_2402,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-12T15:02:55Z,4,0
TransactionId_108019,BatchId_81933,AccountId_4841,SubscriptionId_3829,CustomerId_2402,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-12T15:04:23Z,2,0
TransactionId_9755,BatchId_121063,AccountId_1606,SubscriptionId_1084,CustomerId_1985,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1100.0,1100,2018-12-12T15:04:39Z,1,0
TransactionId_25993,BatchId_17988,AccountId_4841,SubscriptionId_3829,CustomerId_1985,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-22.0,22,2018-12-12T15:05:25Z,2,0
TransactionId_76417,BatchId_55712,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,800.0,800,2018-12-12T15:33:12Z,2,0
TransactionId_119976,BatchId_113547,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-12T15:33:50Z,2,0
TransactionId_108419,BatchId_31543,AccountId_3741,SubscriptionId_464,CustomerId_4184,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-12T15:43:27Z,4,0
TransactionId_6904,BatchId_135434,AccountId_4841,SubscriptionId_3829,CustomerId_4184,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-12T15:44:07Z,2,0
TransactionId_113040,BatchId_7491,AccountId_1441,SubscriptionId_70,CustomerId_1809,UGX,256,ProviderId_1,ProductId_21,utility_bill,ChannelId_3,5000.0,5750,2018-12-12T16:30:51Z,2,0
TransactionId_130313,BatchId_9560,AccountId_1441,SubscriptionId_70,CustomerId_1809,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,6000.0,6000,2018-12-12T16:42:14Z,2,0
TransactionId_19597,BatchId_49158,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_2,data_bundles,ChannelId_3,500.0,500,2018-12-12T16:46:08Z,2,0
TransactionId_27020,BatchId_85098,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-12T16:46:25Z,2,0
TransactionId_29383,BatchId_77649,AccountId_4838,SubscriptionId_97,CustomerId_7331,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-12-12T17:11:48Z,2,0
TransactionId_21960,BatchId_124375,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-12-12T17:13:36Z,2,0
TransactionId_122005,BatchId_59383,AccountId_1883,SubscriptionId_3667,CustomerId_2276,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-12T17:30:06Z,4,0
TransactionId_64789,BatchId_92112,AccountId_3376,SubscriptionId_1453,CustomerId_3809,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-12-12T18:07:39Z,2,0
TransactionId_53506,BatchId_30813,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T18:13:12Z,2,0
TransactionId_5458,BatchId_23008,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T18:13:53Z,2,0
TransactionId_69656,BatchId_28593,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-12T18:15:23Z,2,0
TransactionId_93577,BatchId_10979,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-12T18:15:35Z,2,0
TransactionId_47312,BatchId_113237,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-12T18:16:55Z,2,0
TransactionId_62318,BatchId_88562,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-12-12T18:28:12Z,2,0
TransactionId_82581,BatchId_14403,AccountId_4841,SubscriptionId_3829,CustomerId_3105,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-12T18:28:36Z,2,0
TransactionId_117339,BatchId_11978,AccountId_3424,SubscriptionId_507,CustomerId_3859,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T18:29:32Z,2,0
TransactionId_117693,BatchId_9604,AccountId_4841,SubscriptionId_3829,CustomerId_3859,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T18:30:17Z,2,0
TransactionId_98091,BatchId_63670,AccountId_4127,SubscriptionId_4240,CustomerId_4579,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-12T18:40:20Z,2,0
TransactionId_137681,BatchId_28159,AccountId_4127,SubscriptionId_4240,CustomerId_4579,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-12T18:42:28Z,2,0
TransactionId_112618,BatchId_109951,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T18:48:44Z,2,0
TransactionId_118494,BatchId_33855,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,3000,2018-12-12T18:49:55Z,2,0
TransactionId_56999,BatchId_42691,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-12-12T18:50:06Z,2,0
TransactionId_121034,BatchId_59710,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T18:51:01Z,2,0
TransactionId_101235,BatchId_5635,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T18:54:24Z,2,0
TransactionId_136647,BatchId_98999,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T18:55:38Z,2,0
TransactionId_137663,BatchId_62034,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-12T19:00:54Z,2,0
TransactionId_123608,BatchId_48971,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,500,2018-12-12T19:01:13Z,2,0
TransactionId_116433,BatchId_40733,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-12T19:01:25Z,2,0
TransactionId_22722,BatchId_68770,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-12T19:03:51Z,2,0
TransactionId_70452,BatchId_100741,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-12-12T19:08:14Z,2,0
TransactionId_118643,BatchId_106526,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,1100,2018-12-12T19:40:54Z,2,0
TransactionId_87465,BatchId_135336,AccountId_4308,SubscriptionId_1605,CustomerId_4763,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-12T20:11:01Z,2,0
TransactionId_119028,BatchId_88178,AccountId_1517,SubscriptionId_3521,CustomerId_1888,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-12-12T20:52:07Z,2,0
TransactionId_104691,BatchId_75220,AccountId_10,SubscriptionId_4346,CustomerId_3737,UGX,256,ProviderId_4,ProductId_4,airtime,ChannelId_5,-2000.0,2000,2018-12-12T21:05:06Z,4,0
TransactionId_130360,BatchId_94691,AccountId_2831,SubscriptionId_1294,CustomerId_3253,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-12-13T01:56:29Z,2,0
TransactionId_122532,BatchId_116879,AccountId_1606,SubscriptionId_1084,CustomerId_1985,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,7000.0,7000,2018-12-13T02:25:13Z,1,0
TransactionId_28169,BatchId_116879,AccountId_1606,SubscriptionId_1084,CustomerId_1985,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,7000.0,7000,2018-12-13T02:26:54Z,1,0
TransactionId_37156,BatchId_93488,AccountId_4841,SubscriptionId_3829,CustomerId_1985,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,350,2018-12-13T02:27:46Z,2,0
TransactionId_123156,BatchId_38069,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-13T04:26:18Z,4,0
TransactionId_99293,BatchId_53622,AccountId_4841,SubscriptionId_3829,CustomerId_2710,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-13T04:26:55Z,2,0
TransactionId_336,BatchId_1092,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_5,ProductId_14,financial_services,ChannelId_3,1040.0,1040,2018-12-13T04:27:33Z,2,0
TransactionId_6541,BatchId_35062,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-13T04:55:26Z,2,0
TransactionId_20753,BatchId_121331,AccountId_2906,SubscriptionId_288,CustomerId_3330,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,10000.0,10000,2018-12-13T05:02:25Z,2,0
TransactionId_78443,BatchId_7999,AccountId_1158,SubscriptionId_3789,CustomerId_1515,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-13T05:42:02Z,4,0
TransactionId_831,BatchId_50843,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T05:45:12Z,2,0
TransactionId_86272,BatchId_113845,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T05:45:35Z,2,0
TransactionId_21930,BatchId_52456,AccountId_1746,SubscriptionId_136,CustomerId_2135,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-13T06:25:03Z,2,0
TransactionId_129249,BatchId_136000,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-12-13T06:57:12Z,2,0
TransactionId_119323,BatchId_14897,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,5000,2018-12-13T06:59:25Z,2,0
TransactionId_14393,BatchId_29226,AccountId_4841,SubscriptionId_3829,CustomerId_3102,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-13T06:59:41Z,2,0
TransactionId_125538,BatchId_119470,AccountId_10,SubscriptionId_4346,CustomerId_1758,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000.0,1000,2018-12-13T07:21:05Z,4,0
TransactionId_44917,BatchId_71618,AccountId_3061,SubscriptionId_475,CustomerId_3487,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-13T07:24:48Z,2,0
TransactionId_84065,BatchId_74826,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T08:17:24Z,4,0
TransactionId_140128,BatchId_28811,AccountId_4841,SubscriptionId_3829,CustomerId_2710,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T08:18:00Z,2,0
TransactionId_80256,BatchId_134798,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8500.0,8500,2018-12-13T08:24:23Z,2,0
TransactionId_78474,BatchId_9589,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T08:26:19Z,2,0
TransactionId_137702,BatchId_25016,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T08:26:49Z,2,0
TransactionId_18241,BatchId_73933,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T08:41:27Z,4,0
TransactionId_121205,BatchId_78938,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T08:41:56Z,2,0
TransactionId_122127,BatchId_115481,AccountId_2645,SubscriptionId_3286,CustomerId_3063,UGX,256,ProviderId_5,ProductId_20,ticket,ChannelId_3,80000.0,80000,2018-12-13T08:45:03Z,4,0
TransactionId_4979,BatchId_61634,AccountId_4449,SubscriptionId_1648,CustomerId_4908,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-13T08:48:10Z,2,0
TransactionId_120174,BatchId_121029,AccountId_4841,SubscriptionId_3829,CustomerId_4908,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T08:48:27Z,2,0
TransactionId_37214,BatchId_69382,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T08:57:05Z,2,0
TransactionId_50258,BatchId_25902,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-13T08:57:43Z,2,0
TransactionId_126028,BatchId_117984,AccountId_1606,SubscriptionId_1084,CustomerId_1985,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T08:58:46Z,1,0
TransactionId_24693,BatchId_17049,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T09:16:26Z,2,0
