TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_136015,CustomerId_4940,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-23T13:10:52Z,2,0
TransactionId_73861,CustomerId_4940,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T13:10:54Z,2,0
TransactionId_111441,CustomerId_4940,ProviderId_6,ProductId_3,airtime,ChannelId_3,10700.0,2018-11-23T13:13:28Z,2,0
TransactionId_18356,CustomerId_2094,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-23T13:36:20Z,2,0
TransactionId_31521,CustomerId_4152,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-23T13:37:15Z,2,0
TransactionId_28235,CustomerId_2696,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T13:38:07Z,2,0
TransactionId_126769,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-23T13:38:18Z,2,0
TransactionId_74946,CustomerId_2477,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-23T14:00:44Z,2,0
TransactionId_60248,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-23T14:01:15Z,2,0
TransactionId_41692,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T14:01:16Z,2,0
TransactionId_1695,CustomerId_3330,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-23T14:01:31Z,4,0
TransactionId_138523,CustomerId_1492,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,2018-11-23T14:08:19Z,2,0
TransactionId_121669,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T14:08:23Z,1,0
TransactionId_35022,CustomerId_1492,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-11-23T14:09:00Z,2,0
TransactionId_89471,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-23T14:09:14Z,2,0
TransactionId_131651,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T14:09:45Z,2,0
TransactionId_42880,CustomerId_2696,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T14:14:38Z,2,0
TransactionId_118395,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-23T14:14:50Z,2,0
TransactionId_133304,CustomerId_3752,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1500.0,2018-11-23T14:18:13Z,4,0
TransactionId_139740,CustomerId_3752,ProviderId_4,ProductId_10,airtime,ChannelId_5,-13000.0,2018-11-23T14:26:03Z,4,0
TransactionId_108661,CustomerId_4908,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-23T14:28:36Z,2,0
TransactionId_92180,CustomerId_4908,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-23T14:29:04Z,2,0
TransactionId_131000,CustomerId_4055,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-23T14:40:33Z,2,0
TransactionId_123862,CustomerId_2696,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-23T14:52:05Z,2,0
TransactionId_63527,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-23T14:52:48Z,2,0
TransactionId_123742,CustomerId_2135,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4999.0,2018-11-23T15:21:03Z,2,0
TransactionId_80896,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-23T15:23:10Z,2,0
TransactionId_60324,CustomerId_2135,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4999.0,2018-11-23T15:23:22Z,2,0
TransactionId_109746,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-23T15:23:46Z,2,0
TransactionId_12023,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T15:25:36Z,1,0
TransactionId_71061,CustomerId_3658,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-23T15:26:02Z,2,0
TransactionId_23913,CustomerId_2135,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1500.0,2018-11-23T15:26:07Z,2,0
TransactionId_139007,CustomerId_2135,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1400.0,2018-11-23T15:27:13Z,2,0
TransactionId_60646,CustomerId_1995,ProviderId_6,ProductId_8,tv,ChannelId_3,11000.0,2018-11-23T15:27:56Z,2,0
TransactionId_92335,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-154.0,2018-11-23T15:28:13Z,2,0
TransactionId_121977,CustomerId_1594,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-23T15:33:30Z,2,0
TransactionId_64474,CustomerId_2135,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000.0,2018-11-23T15:33:49Z,2,0
TransactionId_51753,CustomerId_2135,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-23T15:34:03Z,2,0
TransactionId_434,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T15:40:17Z,1,0
TransactionId_59549,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-23T15:41:42Z,2,0
TransactionId_121969,CustomerId_1758,ProviderId_5,ProductId_15,financial_services,ChannelId_3,14000.0,2018-11-23T15:45:59Z,2,0
TransactionId_36015,CustomerId_2135,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-11-23T16:05:10Z,2,0
TransactionId_101632,CustomerId_2135,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-23T16:05:23Z,2,0
TransactionId_78020,CustomerId_1055,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-23T16:24:13Z,2,0
TransactionId_78152,CustomerId_1055,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-23T16:24:57Z,2,0
TransactionId_57850,CustomerId_1809,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-23T16:28:30Z,4,0
TransactionId_122261,CustomerId_1809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-23T16:29:18Z,2,0
TransactionId_132183,CustomerId_3458,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-23T17:08:06Z,2,0
TransactionId_106690,CustomerId_4774,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-23T17:08:54Z,2,0
TransactionId_42318,CustomerId_3458,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-23T17:09:32Z,2,0
TransactionId_131579,CustomerId_2710,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-11-23T17:49:11Z,2,0
TransactionId_36160,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-23T18:06:00Z,2,0
TransactionId_86615,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-23T18:06:41Z,2,0
TransactionId_134962,CustomerId_1594,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-23T18:09:00Z,2,0
TransactionId_134087,CustomerId_1594,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-23T18:09:42Z,2,0
TransactionId_81401,CustomerId_1594,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T18:09:43Z,2,0
TransactionId_95680,CustomerId_1995,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-23T18:17:00Z,2,0
TransactionId_33174,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-23T18:17:39Z,2,0
TransactionId_33439,CustomerId_1995,ProviderId_1,ProductId_15,financial_services,ChannelId_3,94340.0,2018-11-23T18:24:03Z,2,0
TransactionId_49104,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,2018-11-23T18:27:53Z,2,0
TransactionId_132607,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-23T18:28:09Z,2,0
TransactionId_135883,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T18:28:10Z,2,0
TransactionId_18440,CustomerId_3834,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-11-23T18:28:45Z,2,0
TransactionId_136938,CustomerId_508,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-23T18:29:04Z,2,0
TransactionId_14467,CustomerId_508,ProviderId_6,ProductId_10,airtime,ChannelId_3,10200.0,2018-11-23T18:32:25Z,2,0
TransactionId_43961,CustomerId_508,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-23T18:32:40Z,2,0
TransactionId_100493,CustomerId_508,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T18:32:40Z,2,0
TransactionId_125006,CustomerId_1758,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,13000.0,2018-11-23T18:56:01Z,2,0
TransactionId_106667,CustomerId_1758,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-23T18:56:38Z,2,0
TransactionId_87107,CustomerId_1758,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T18:56:39Z,2,0
TransactionId_1491,CustomerId_4722,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2018-11-23T20:08:09Z,2,0
TransactionId_94491,CustomerId_4722,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-11-23T20:08:46Z,2,0
TransactionId_105341,CustomerId_4943,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-23T20:36:23Z,2,0
TransactionId_127235,CustomerId_4943,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-11-23T20:41:45Z,2,0
TransactionId_31801,CustomerId_4943,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-23T20:42:23Z,2,0
TransactionId_76735,CustomerId_4943,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T20:42:24Z,2,0
TransactionId_111253,CustomerId_415,ProviderId_1,ProductId_15,financial_services,ChannelId_1,20000.0,2018-11-23T20:46:40Z,2,0
TransactionId_53555,CustomerId_3551,ProviderId_3,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-23T20:55:07Z,1,0
TransactionId_74196,CustomerId_3551,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-23T20:56:28Z,2,0
TransactionId_77733,CustomerId_3551,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T20:56:28Z,2,0
TransactionId_9696,CustomerId_3551,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-23T20:57:48Z,1,0
TransactionId_56334,CustomerId_3551,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-23T20:58:31Z,2,0
TransactionId_10943,CustomerId_3551,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T20:58:32Z,2,0
TransactionId_58146,CustomerId_2696,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-23T21:08:38Z,2,0
TransactionId_78099,CustomerId_415,ProviderId_6,ProductId_13,utility_bill,ChannelId_1,13750.0,2018-11-23T21:24:16Z,2,0
TransactionId_107792,CustomerId_415,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-23T21:24:40Z,2,0
TransactionId_95399,CustomerId_415,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-11-23T21:24:41Z,2,0
TransactionId_4710,CustomerId_415,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-23T21:24:44Z,2,0
TransactionId_129752,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-24T04:09:11Z,2,0
TransactionId_33175,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-24T04:09:49Z,2,0
TransactionId_71929,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,1100.0,2018-11-24T04:15:20Z,1,0
TransactionId_28549,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-22.0,2018-11-24T04:16:07Z,2,0
TransactionId_137099,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-24T04:30:59Z,2,0
TransactionId_14704,CustomerId_2710,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-11-24T04:35:50Z,2,0
TransactionId_85889,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T04:56:26Z,2,0
TransactionId_90813,CustomerId_2135,ProviderId_6,ProductId_10,airtime,ChannelId_3,1427.0,2018-11-24T05:04:44Z,2,0
TransactionId_96178,CustomerId_2135,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-17.96,2018-11-24T05:05:03Z,2,0
TransactionId_89647,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T05:13:17Z,2,0
TransactionId_17739,CustomerId_4152,ProviderId_6,ProductId_10,airtime,ChannelId_3,861.0,2018-11-24T05:25:56Z,2,0
TransactionId_88686,CustomerId_4748,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T05:30:23Z,4,0
TransactionId_121071,CustomerId_4748,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T05:31:09Z,2,0
TransactionId_52446,CustomerId_2477,ProviderId_5,ProductId_15,financial_services,ChannelId_3,47000.0,2018-11-24T05:33:48Z,2,0
TransactionId_81560,CustomerId_2595,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-24T06:31:34Z,2,0
TransactionId_116038,CustomerId_2595,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4500.0,2018-11-24T06:32:53Z,2,0
TransactionId_12134,CustomerId_3697,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-11-24T06:37:18Z,2,0
TransactionId_16572,CustomerId_2997,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-11-24T06:37:23Z,2,0
TransactionId_46414,CustomerId_3697,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-24T06:38:43Z,2,0
TransactionId_58225,CustomerId_3697,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-11-24T06:48:44Z,2,0
TransactionId_104809,CustomerId_3697,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2018-11-24T06:49:04Z,2,0
TransactionId_129122,CustomerId_2945,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-24T07:34:00Z,2,0
TransactionId_14983,CustomerId_2945,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-24T07:34:35Z,2,0
TransactionId_118690,CustomerId_1492,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-24T07:41:19Z,2,0
TransactionId_110603,CustomerId_4896,ProviderId_5,ProductId_1,airtime,ChannelId_3,10000.0,2018-11-24T07:43:03Z,4,0
TransactionId_130269,CustomerId_4896,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-24T07:43:26Z,2,0
TransactionId_46945,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-24T08:36:11Z,2,0
TransactionId_121649,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-24T08:36:28Z,2,0
TransactionId_29635,CustomerId_4602,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-24T08:39:05Z,2,0
TransactionId_122838,CustomerId_4602,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-24T08:40:17Z,2,0
TransactionId_15693,CustomerId_415,ProviderId_1,ProductId_8,tv,ChannelId_1,49000.0,2018-11-24T08:47:32Z,2,0
TransactionId_11492,CustomerId_415,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-686.0,2018-11-24T08:48:33Z,2,0
TransactionId_87063,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-24T09:15:08Z,2,0
TransactionId_127015,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-24T09:15:29Z,2,0
TransactionId_11681,CustomerId_2710,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-24T09:26:47Z,2,0
TransactionId_113197,CustomerId_522,ProviderId_6,ProductId_21,utility_bill,ChannelId_1,9000.0,2018-11-24T09:30:53Z,2,0
TransactionId_82703,CustomerId_3290,ProviderId_6,ProductId_1,airtime,ChannelId_3,12000.0,2018-11-24T09:36:36Z,2,0
TransactionId_3432,CustomerId_3290,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-600.0,2018-11-24T09:36:51Z,2,0
TransactionId_113291,CustomerId_522,ProviderId_6,ProductId_15,financial_services,ChannelId_1,300000.0,2018-11-24T09:38:36Z,0,0
TransactionId_125480,CustomerId_522,ProviderId_6,ProductId_15,financial_services,ChannelId_1,300000.0,2018-11-24T09:43:20Z,0,0
TransactionId_48543,CustomerId_3307,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T10:19:22Z,4,0
TransactionId_48194,CustomerId_3307,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T10:20:15Z,2,0
TransactionId_2543,CustomerId_4115,ProviderId_5,ProductId_3,airtime,ChannelId_3,2100.0,2018-11-24T10:31:01Z,4,0
TransactionId_87087,CustomerId_4115,ProviderId_5,ProductId_3,airtime,ChannelId_3,2100.0,2018-11-24T10:36:21Z,4,0
TransactionId_120222,CustomerId_2276,ProviderId_5,ProductId_3,airtime,ChannelId_3,600.0,2018-11-24T10:37:44Z,4,0
TransactionId_130931,CustomerId_2276,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-24T10:38:27Z,2,0
TransactionId_41265,CustomerId_2696,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-24T10:39:42Z,2,0
TransactionId_8927,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-15.2,2018-11-24T10:40:26Z,2,0
TransactionId_58693,CustomerId_1995,ProviderId_6,ProductId_1,airtime,ChannelId_3,1500.0,2018-11-24T10:44:27Z,2,0
TransactionId_62146,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-11-24T10:44:44Z,2,0
TransactionId_116134,CustomerId_4602,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-24T11:04:37Z,2,0
TransactionId_78612,CustomerId_4602,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-24T11:05:16Z,2,0
TransactionId_100571,CustomerId_3103,ProviderId_3,ProductId_1,airtime,ChannelId_3,20000.0,2018-11-24T11:06:47Z,1,0
TransactionId_67389,CustomerId_3103,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-24T11:08:27Z,2,0
TransactionId_95242,CustomerId_4055,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T11:21:57Z,2,0
TransactionId_14612,CustomerId_5174,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2018-11-24T11:43:23Z,4,0
TransactionId_84374,CustomerId_5174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-24T11:44:28Z,2,0
TransactionId_78138,CustomerId_3658,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-24T11:45:24Z,2,0
TransactionId_16480,CustomerId_3658,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-24T11:45:42Z,2,0
TransactionId_26284,CustomerId_3658,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-24T11:45:44Z,2,0
TransactionId_111304,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-24T12:16:03Z,2,0
TransactionId_123435,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-24T12:16:54Z,2,0
TransactionId_22665,CustomerId_2595,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-24T12:35:43Z,2,0
TransactionId_58279,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T12:36:05Z,2,0
TransactionId_104188,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-24T12:36:06Z,2,0
TransactionId_79260,CustomerId_2595,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-24T12:41:26Z,2,0
TransactionId_54036,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T12:41:44Z,2,0
TransactionId_69426,CustomerId_873,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-24T12:45:49Z,2,0
TransactionId_123930,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T12:48:49Z,2,0
TransactionId_108894,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T12:49:28Z,2,0
TransactionId_53815,CustomerId_4115,ProviderId_5,ProductId_3,airtime,ChannelId_3,2500.0,2018-11-24T12:57:50Z,4,0
TransactionId_46557,CustomerId_4115,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T12:59:09Z,4,0
TransactionId_73739,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-24T13:11:14Z,2,0
TransactionId_92164,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-24T13:12:06Z,2,0
TransactionId_77822,CustomerId_4115,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T13:49:28Z,4,0
TransactionId_91449,CustomerId_4115,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T13:50:11Z,2,0
TransactionId_612,CustomerId_4152,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T13:52:51Z,2,0
TransactionId_10850,CustomerId_4152,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T13:52:54Z,2,0
TransactionId_60647,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,2018-11-24T14:07:36Z,2,0
TransactionId_18940,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,2018-11-24T14:07:58Z,2,0
TransactionId_15356,CustomerId_4152,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T14:15:24Z,2,0
TransactionId_79000,CustomerId_2477,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,3000.0,2018-11-24T14:17:53Z,2,0
TransactionId_130211,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-496.0,2018-11-24T14:18:20Z,2,0
TransactionId_19168,CustomerId_4152,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2018-11-24T14:19:05Z,4,0
TransactionId_35273,CustomerId_4152,ProviderId_6,ProductId_14,financial_services,ChannelId_3,500.0,2018-11-24T14:21:12Z,2,0
TransactionId_82714,CustomerId_4602,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-24T14:34:50Z,2,0
TransactionId_23245,CustomerId_4602,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-24T14:35:27Z,2,0
TransactionId_108542,CustomerId_4602,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-24T14:35:47Z,2,0
TransactionId_49527,CustomerId_4602,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-24T14:36:21Z,2,0
TransactionId_12425,CustomerId_2595,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-24T14:38:43Z,2,0
TransactionId_121502,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-24T14:39:20Z,2,0
TransactionId_103866,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-24T15:12:27Z,2,0
TransactionId_137127,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-24T15:12:46Z,2,0
TransactionId_78763,CustomerId_4602,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-11-24T16:01:38Z,2,0
TransactionId_53767,CustomerId_2477,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,4000.0,2018-11-24T16:01:42Z,2,0
TransactionId_1902,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-496.0,2018-11-24T16:02:53Z,2,0
TransactionId_49170,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-24T16:04:15Z,2,0
TransactionId_16591,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-24T16:04:31Z,2,0
TransactionId_45231,CustomerId_2595,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-11-24T16:12:55Z,2,0
TransactionId_14851,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-24T16:13:24Z,2,0
TransactionId_70356,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T16:15:57Z,2,0
TransactionId_84653,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T16:16:34Z,2,0
TransactionId_65690,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T16:25:38Z,2,0
TransactionId_63393,CustomerId_1020,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8000.0,2018-11-24T16:25:38Z,2,0
TransactionId_134166,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T16:26:37Z,2,0
TransactionId_25776,CustomerId_1020,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-24T16:26:50Z,2,0
TransactionId_133890,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-24T16:27:10Z,2,0
TransactionId_42113,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T16:45:07Z,2,0
TransactionId_135501,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T16:45:44Z,2,0
TransactionId_114827,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-24T16:50:30Z,2,0
TransactionId_89477,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-24T16:50:44Z,2,0
TransactionId_72461,CustomerId_4184,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T17:15:31Z,4,0
