CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_3870,-200.0,200.0,5.303304908059076,-1,1,11,16,16,48,4,0,137031.0,1.5860069444444445,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3870,-5000.0,5000.0,8.517393171418904,-1,1,11,16,16,48,4,0,137034.0,1.5860416666666666,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3870,5600.0,5600.0,8.630700432209832,1,0,11,16,16,50,4,0,137157.0,1.5874652777777778,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2414,10000.0,10000.0,9.210440366976517,1,0,11,16,16,54,4,0,137384.0,1.5900925925925926,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2414,10000.0,10000.0,9.210440366976517,1,0,11,16,16,56,4,0,137527.0,1.5917476851851853,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2414,-200.0,200.0,5.303304908059076,-1,1,11,16,16,56,4,0,137539.0,1.591886574074074,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2414,-5000.0,5000.0,8.517393171418904,-1,1,11,16,16,56,4,0,137543.0,1.5919328703703703,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_2414,5200.0,5200.0,8.556606193773073,1,0,11,16,16,58,4,0,137638.0,1.5930324074074074,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1963,1000.0,1000.0,6.90875477931522,1,0,11,16,17,1,4,0,137801.0,1.5949189814814815,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_883,500.0,500.0,6.2166061010848646,1,0,11,16,17,6,4,0,138134.0,1.5987731481481482,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_883,500.0,500.0,6.2166061010848646,1,0,11,16,17,8,4,0,138233.0,1.5999189814814814,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_883,1000.0,1000.0,6.90875477931522,1,0,11,16,17,9,4,0,138338.0,1.6011342592592592,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2643,2100.0,2100.0,7.650168700845001,1,0,11,16,17,14,4,0,138614.0,1.6043287037037037,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1963,5000.0,5000.0,8.517393171418904,1,0,11,16,17,16,4,0,138718.0,1.6055324074074073,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_1963,5000.0,5000.0,8.517393171418904,1,0,11,16,17,17,4,0,138794.0,1.606412037037037,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_883,500.0,500.0,6.2166061010848646,1,0,11,16,17,20,4,0,138970.0,1.608449074074074,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_883,500.0,500.0,6.2166061010848646,1,0,11,16,17,24,4,0,139190.0,1.6109953703703703,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_883,1000.0,1000.0,6.90875477931522,1,0,11,16,17,25,4,0,139251.0,1.611701388888889,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_883,1000.0,1000.0,6.90875477931522,1,0,11,16,17,31,4,0,139655.0,1.6163773148148148,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,11,16,17,41,4,0,140238.0,1.623125,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,11,16,17,42,4,0,140263.0,1.6234143518518518,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_873,3500.0,3500.0,8.160803920954665,1,0,11,16,17,47,4,0,140570.0,1.6269675925925926,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_2710,1800.0,1800.0,7.496097345175956,1,0,11,16,18,6,4,0,141730.0,1.6403935185185186,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4152,1000.0,1000.0,6.90875477931522,1,0,11,16,18,7,4,0,141791.0,1.641099537037037,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,11,16,18,12,4,0,142067.0,1.6442939814814814,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_1987,-70.0,70.0,4.2626798770413155,-1,1,11,16,18,12,4,0,142082.0,1.6444675925925927,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_908,15000.0,15000.0,9.61587214452889,1,0,11,16,18,12,4,0,142106.0,1.6447453703703703,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2710,5000.0,5000.0,8.517393171418904,1,0,11,16,18,25,4,0,142861.0,1.6534837962962963,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,19,2,4,4,0
CustomerId_2917,10000.0,10000.0,9.210440366976517,1,0,11,16,18,27,4,0,143011.0,1.6552199074074074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_2917,10000.0,10000.0,9.210440366976517,1,0,11,16,18,30,4,0,143142.0,1.6567361111111112,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,6,10,4,4,0
CustomerId_2643,10000.0,10000.0,9.210440366976517,1,0,11,16,18,36,4,0,143510.0,1.6609953703703704,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2643,-192.0,192.0,5.262690188904886,-1,1,11,16,18,36,4,0,143525.0,1.6611689814814814,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3020,500.0,500.0,6.2166061010848646,1,0,11,16,19,13,4,0,145748.0,1.6868981481481482,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3020,500.0,500.0,6.2166061010848646,1,0,11,16,19,19,4,0,146131.0,1.6913310185185184,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3020,-10.0,10.0,2.3978952727983707,-1,1,11,16,19,20,4,0,146145.0,1.6914930555555556,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4371,5000.0,5000.0,8.517393171418904,1,0,11,16,19,26,4,0,146552.0,1.6962037037037037,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_2491,10200.0,10200.0,9.23024103368252,1,0,11,16,19,29,4,0,146697.0,1.6978819444444444,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4371,11000.0,11000.0,9.305741456739435,1,0,11,16,19,30,4,0,146756.0,1.698564814814815,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,23,9,4,4,0
CustomerId_4371,-140.0,140.0,4.948759890378168,-1,1,11,16,19,30,4,0,146772.0,1.69875,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4371,-5000.0,5000.0,8.517393171418904,-1,1,11,16,19,30,4,0,146776.0,1.6987962962962964,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_508,10200.0,10200.0,9.23024103368252,1,0,11,16,19,30,4,0,146788.0,1.6989351851851853,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_508,-200.0,200.0,5.303304908059076,-1,1,11,16,19,31,4,0,146804.0,1.6991203703703703,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_508,-5000.0,5000.0,8.517393171418904,-1,1,11,16,19,31,4,0,146807.0,1.6991550925925927,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3795,20000.0,20000.0,9.90353755128617,1,0,11,16,19,46,4,0,147737.0,1.7099189814814815,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3795,15000.0,15000.0,9.61587214452889,1,0,11,16,19,47,4,0,147795.0,1.7105902777777777,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3795,-750.0,750.0,6.621405651764134,-1,1,11,16,19,48,4,0,147824.0,1.710925925925926,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3795,-5000.0,5000.0,8.517393171418904,-1,1,11,16,19,48,4,0,147828.0,1.7109722222222221,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1608,5000.0,5000.0,8.517393171418904,1,0,11,16,19,49,4,0,147891.0,1.7117013888888888,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2064,2000.0,2000.0,7.601402334583733,1,0,11,16,20,7,4,0,148991.0,1.7244328703703704,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_2064,-100.0,100.0,4.61512051684126,-1,1,11,16,20,7,4,0,149007.0,1.7246180555555555,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1608,1500.0,1500.0,7.313886831633462,1,0,11,16,20,16,4,0,149526.0,1.730625,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1608,-75.0,75.0,4.330733340286331,-1,1,11,16,20,16,4,0,149558.0,1.7309953703703704,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_515,10000.0,10000.0,9.210440366976517,1,0,11,16,20,36,4,0,150733.0,1.7445949074074074,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2531,10000.0,10000.0,9.210440366976517,1,0,11,16,20,39,4,0,150886.0,1.7463657407407407,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2531,3000.0,3000.0,8.006700845440367,1,0,11,16,20,40,4,0,150988.0,1.7475462962962962,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2531,-60.0,60.0,4.110873864173311,-1,1,11,16,20,41,4,0,151001.0,1.7476967592592592,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1608,2000.0,2000.0,7.601402334583733,1,0,11,16,20,55,4,0,151869.0,1.7577430555555555,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1608,-40.0,40.0,3.713572066704308,-1,1,11,16,20,55,4,0,151886.0,1.7579398148148149,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4238,500.0,500.0,6.2166061010848646,1,0,11,16,21,53,4,0,155347.0,1.797997685185185,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_4238,-25.0,25.0,3.258096538021482,-1,1,11,16,21,54,4,0,155397.0,1.7985763888888888,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_5274,2000.0,2000.0,7.601402334583733,1,0,11,16,22,30,4,0,157541.0,1.8233912037037037,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2,3,2,4,5,0
CustomerId_5274,-40.0,40.0,3.713572066704308,-1,1,11,16,22,31,4,0,157627.0,1.8243865740740741,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_5274,1500.0,1500.0,7.313886831633462,1,0,11,16,22,38,4,0,158040.0,1.8291666666666666,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_5274,-30.0,30.0,3.4339872044851463,-1,1,11,16,22,38,4,0,158058.0,1.829375,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3103,5000.0,5000.0,8.517393171418904,1,0,11,16,23,21,4,0,160625.0,1.8590856481481481,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,7,19,2,4,4,0
CustomerId_3103,-250.0,250.0,5.5254529391317835,-1,1,11,16,23,21,4,0,160645.0,1.8593171296296296,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3809,1000.0,1000.0,6.90875477931522,1,0,11,16,23,24,4,0,160813.0,1.861261574074074,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3809,1000.0,1000.0,6.90875477931522,1,0,11,16,23,30,4,0,161197.0,1.8657060185185186,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_908,10000.0,10000.0,9.210440366976517,1,0,11,17,3,47,5,1,176616.0,2.0441666666666665,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_2710,1000.0,1000.0,6.90875477931522,1,0,11,17,4,40,5,1,179784.0,2.0808333333333335,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2956,5000.0,5000.0,8.517393171418904,1,0,11,17,4,45,5,1,180097.0,2.0844560185185186,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6,3,2,4,5,0
CustomerId_2956,-100.0,100.0,4.61512051684126,-1,1,11,17,4,46,5,1,180150.0,2.0850694444444446,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_1055,1000.0,1000.0,6.90875477931522,1,0,11,17,4,53,5,1,180562.0,2.089837962962963,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_1055,-50.0,50.0,3.9318256327243257,-1,1,11,17,4,54,5,1,180595.0,2.0902199074074073,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_2710,45000.0,45000.0,10.714439990727769,1,0,11,17,5,29,5,1,182724.0,2.1148611111111113,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,7,13,10,4,4,0
CustomerId_515,1000.0,1000.0,6.90875477931522,1,0,11,17,5,36,5,1,183100.0,2.119212962962963,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_515,-50.0,50.0,3.9318256327243257,-1,1,11,17,5,36,5,1,183135.0,2.1196180555555557,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_515,1000.0,1000.0,6.90875477931522,1,0,11,17,5,57,5,1,184393.0,2.1341782407407406,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_515,-50.0,50.0,3.9318256327243257,-1,1,11,17,5,58,5,1,184421.0,2.134502314814815,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_515,500.0,500.0,6.2166061010848646,1,0,11,17,6,4,5,1,184789.0,2.138761574074074,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_515,-25.0,25.0,3.258096538021482,-1,1,11,17,6,4,5,1,184820.0,2.1391203703703705,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_515,1000.0,1000.0,6.90875477931522,1,0,11,17,6,7,5,1,184979.0,2.1409606481481482,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_515,-50.0,50.0,3.9318256327243257,-1,1,11,17,6,7,5,1,185010.0,2.1413194444444446,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_515,1000.0,1000.0,6.90875477931522,1,0,11,17,6,20,5,1,185781.0,2.1502430555555554,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_515,-50.0,50.0,3.9318256327243257,-1,1,11,17,6,21,5,1,185816.0,2.1506481481481483,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_4371,5000.0,5000.0,8.517393171418904,1,0,11,17,6,43,5,1,187145.0,2.1660300925925924,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2793,9188.0,9188.0,9.125762395500885,1,0,11,17,7,43,5,1,190763.0,2.2079050925925925,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_2793,1000.0,1000.0,6.90875477931522,1,0,11,17,7,47,5,1,190959.0,2.210173611111111,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_3307,1000.0,1000.0,6.90875477931522,1,0,11,17,7,51,5,1,191216.0,2.2131481481481483,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2793,7188.0,7188.0,8.880307358983872,1,0,11,17,7,52,5,1,191260.0,2.2136574074074074,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,14,10,4,4,0
CustomerId_5214,1000.0,1000.0,6.90875477931522,1,0,11,17,7,59,5,1,191704.0,2.218796296296296,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,8,4,4,4,0
CustomerId_5214,1000.0,1000.0,6.90875477931522,1,0,11,17,8,1,5,1,191802.0,2.2199305555555555,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,4,8,4,4,4,0
CustomerId_4568,1000.0,1000.0,6.90875477931522,1,0,11,17,8,5,5,1,192082.0,2.223171296296296,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,6,18,2,4,5,0
CustomerId_3910,1100.0,1100.0,7.00397413672268,1,0,11,17,8,10,5,1,192351.0,2.226284722222222,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2809,800.0,800.0,6.68586094706836,1,0,11,17,8,12,5,1,192507.0,2.2280902777777776,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,6,18,2,4,5,0
CustomerId_873,1000.0,1000.0,6.90875477931522,1,0,11,17,8,37,5,1,193969.0,2.245011574074074,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_4134,700000.0,700000.0,13.45883704259595,1,0,11,17,9,15,5,1,196262.0,2.271550925925926,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,2,8,4,4,2,1
CustomerId_4406,2000.0,2000.0,7.601402334583733,1,0,11,17,9,44,5,1,197994.0,2.2915972222222223,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,17,10,0,5,1,198996.0,2.3031944444444443,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_5014,1000.0,1000.0,6.90875477931522,1,0,11,17,10,5,5,1,199257.0,2.3062152777777776,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6,18,2,4,5,0
CustomerId_3474,1500.0,1500.0,7.313886831633462,1,0,11,17,10,9,5,1,199533.0,2.309409722222222,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6,18,2,4,5,0
CustomerId_4152,1087.0,1087.0,6.992096427415888,1,0,11,17,10,9,5,1,199533.0,2.309409722222222,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_3809,1000.0,1000.0,6.90875477931522,1,0,11,17,10,12,5,1,199679.0,2.311099537037037,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6,3,2,4,5,0
CustomerId_4406,500.0,500.0,6.2166061010848646,1,0,11,17,10,34,5,1,201007.0,2.3264699074074073,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,4,3,4,4,0
CustomerId_7476,-20000.0,20000.0,9.90353755128617,-1,1,11,17,10,45,5,1,201697.0,2.3344560185185186,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5,18,2,3,5,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,17,10,49,5,1,201921.0,2.3370486111111113,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,4,3,4,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,11,17,10,51,5,1,202042.0,2.338449074074074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,10,9,4,4,0
CustomerId_3508,3000.0,3000.0,8.006700845440367,1,0,11,17,11,15,5,1,203471.0,2.3549884259259257,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_3508,3000.0,3000.0,8.006700845440367,1,0,11,17,11,17,5,1,203595.0,2.356423611111111,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_3711,4000.0,4000.0,8.294299608857235,1,0,11,17,11,19,5,1,203710.0,2.3577546296296297,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_4238,1000.0,1000.0,6.90875477931522,1,0,11,17,11,28,5,1,204226.0,2.363726851851852,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6,4,3,4,5,0
CustomerId_4152,1000.0,1000.0,6.90875477931522,1,0,11,17,12,25,5,1,207648.0,2.4033333333333333,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_3092,2000.0,2000.0,7.601402334583733,1,0,11,17,13,4,5,1,210028.0,2.43087962962963,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6,18,2,4,5,0
CustomerId_4406,1000.0,1000.0,6.90875477931522,1,0,11,17,13,43,5,1,212343.0,2.4576736111111113,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_3103,180000.0,180000.0,12.100717685412471,1,0,11,17,13,48,5,1,212673.0,2.4614930555555556,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7,6,10,4,4,0
CustomerId_4152,500.0,500.0,6.2166061010848646,1,0,11,17,14,10,5,1,213943.0,2.4761921296296294,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_4238,46000.0,46000.0,10.736418414365376,1,0,11,17,14,16,5,1,214308.0,2.4804166666666667,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6,13,10,4,4,0
CustomerId_4238,49000.0,49000.0,10.799595985047786,1,0,11,17,14,20,5,1,214549.0,2.4832060185185183,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_4238,46000.0,46000.0,10.736418414365376,1,0,11,17,14,21,5,1,214656.0,2.4844444444444442,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7,13,10,4,4,0
CustomerId_4238,45500.0,45500.0,10.725489582719506,1,0,11,17,14,23,5,1,214731.0,2.4853125,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7,13,10,4,4,0
CustomerId_4812,10000.0,10000.0,9.210440366976517,1,0,11,17,14,30,5,1,215141.0,2.49005787037037,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6,13,10,4,4,0
CustomerId_3092,2000.0,2000.0,7.601402334583733,1,0,11,17,14,38,5,1,215637.0,2.4957986111111112,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6,3,2,4,5,0
CustomerId_3092,2000.0,2000.0,7.601402334583733,1,0,11,17,14,40,5,1,215748.0,2.4970833333333333,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6,3,2,4,5,0
CustomerId_2463,1000.0,1000.0,6.90875477931522,1,0,11,17,14,54,5,1,216638.0,2.5073842592592595,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2,18,2,4,5,0
CustomerId_3238,5000.0,5000.0,8.517393171418904,1,0,11,17,15,19,5,1,218107.0,2.524386574074074,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6,13,10,4,4,0
CustomerId_3238,5000.0,5000.0,8.517393171418904,1,0,11,17,15,27,5,1,218565.0,2.5296875,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6,13,10,4,4,0
CustomerId_2859,2000.0,2000.0,7.601402334583733,1,0,11,17,15,47,5,1,219796.0,2.5439351851851852,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_4152,500.0,500.0,6.2166061010848646,1,0,11,17,15,49,5,1,219912.0,2.5452777777777778,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_4605,900.0,900.0,6.803505257608338,1,0,11,17,16,11,5,1,221257.0,2.5608449074074073,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
