TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_31217,CustomerId_4049,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-08T20:40:05Z,2,0
TransactionId_86012,CustomerId_5170,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,2018-12-08T21:27:53Z,2,0
TransactionId_136620,CustomerId_5170,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-08T21:30:23Z,2,0
TransactionId_125766,CustomerId_5170,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-08T21:30:54Z,2,0
TransactionId_61730,CustomerId_3204,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-08T21:49:42Z,2,0
TransactionId_127673,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-08T21:49:58Z,2,0
TransactionId_61407,CustomerId_3204,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-08T21:51:58Z,2,0
TransactionId_121298,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-08T21:53:10Z,2,0
TransactionId_82747,CustomerId_3549,ProviderId_6,ProductId_1,airtime,ChannelId_3,12000.0,2018-12-09T04:23:19Z,2,0
TransactionId_811,CustomerId_3549,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-600.0,2018-12-09T04:23:41Z,2,0
TransactionId_71024,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T04:26:44Z,2,0
TransactionId_35770,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-09T04:27:25Z,2,0
TransactionId_112110,CustomerId_3818,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-09T04:28:47Z,4,0
TransactionId_114471,CustomerId_3818,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-09T04:29:31Z,2,0
TransactionId_40485,CustomerId_3209,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-09T04:32:23Z,2,0
TransactionId_29613,CustomerId_1889,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-12-09T04:40:27Z,2,0
TransactionId_56525,CustomerId_1306,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-12-09T05:08:58Z,2,0
TransactionId_90651,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-09T05:09:31Z,2,0
TransactionId_108244,CustomerId_3419,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2018-12-09T05:38:31Z,4,0
TransactionId_48221,CustomerId_3419,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T05:38:55Z,2,0
TransactionId_135996,CustomerId_2519,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-09T05:49:23Z,2,0
TransactionId_27671,CustomerId_2519,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-12-09T05:50:00Z,2,0
TransactionId_128659,CustomerId_4673,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T06:23:19Z,4,0
TransactionId_126850,CustomerId_4673,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T06:26:14Z,4,0
TransactionId_101509,CustomerId_4673,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-12-09T06:29:40Z,2,0
TransactionId_43730,CustomerId_4673,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T06:35:53Z,4,0
TransactionId_39118,CustomerId_3419,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T06:58:52Z,2,0
TransactionId_58341,CustomerId_3419,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T06:59:14Z,2,0
TransactionId_25272,CustomerId_1588,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T06:59:38Z,2,0
TransactionId_122239,CustomerId_3910,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-09T07:00:03Z,2,0
TransactionId_76500,CustomerId_3419,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T07:00:11Z,2,0
TransactionId_92600,CustomerId_1588,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T07:00:18Z,2,0
TransactionId_69891,CustomerId_3048,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,2018-12-09T07:14:41Z,4,0
TransactionId_102385,CustomerId_3048,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-09T07:16:04Z,2,0
TransactionId_136791,CustomerId_4593,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-09T08:09:11Z,2,0
TransactionId_101753,CustomerId_4315,ProviderId_4,ProductId_4,airtime,ChannelId_5,-5000.0,2018-12-09T08:34:35Z,4,0
TransactionId_800,CustomerId_5069,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T08:39:34Z,4,0
TransactionId_24311,CustomerId_5069,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-09T08:40:26Z,2,0
TransactionId_63814,CustomerId_5069,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-09T08:40:29Z,2,0
TransactionId_3674,CustomerId_3209,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-09T09:01:27Z,2,0
TransactionId_87383,CustomerId_3209,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T09:01:49Z,2,0
TransactionId_2801,CustomerId_3204,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8800.0,2018-12-09T09:25:16Z,2,0
TransactionId_117369,CustomerId_3204,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8600.0,2018-12-09T09:26:15Z,2,0
TransactionId_32813,CustomerId_3204,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8500.0,2018-12-09T09:32:29Z,2,0
TransactionId_379,CustomerId_4895,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2018-12-09T09:38:34Z,4,0
TransactionId_34401,CustomerId_1306,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T09:41:11Z,2,0
TransactionId_35418,CustomerId_4895,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T09:41:50Z,2,0
TransactionId_28261,CustomerId_4049,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-09T10:01:16Z,2,0
TransactionId_107591,CustomerId_4049,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T10:01:49Z,2,0
TransactionId_118459,CustomerId_2049,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-09T10:08:36Z,2,0
TransactionId_121886,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-09T10:25:16Z,2,0
TransactionId_9854,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-09T10:26:24Z,2,0
TransactionId_48046,CustomerId_4887,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-09T11:06:55Z,2,0
TransactionId_106662,CustomerId_4887,ProviderId_6,ProductId_4,airtime,ChannelId_3,50000.0,2018-12-09T11:11:41Z,2,0
TransactionId_125040,CustomerId_4887,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2500.0,2018-12-09T11:12:07Z,2,0
TransactionId_37472,CustomerId_3204,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-09T11:13:33Z,2,0
TransactionId_66433,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T11:13:52Z,2,0
TransactionId_133188,CustomerId_1306,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-09T11:23:31Z,2,0
TransactionId_42429,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T11:23:49Z,2,0
TransactionId_102940,CustomerId_1413,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-09T11:55:17Z,4,0
TransactionId_135701,CustomerId_1413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T11:56:39Z,2,0
TransactionId_91461,CustomerId_4573,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-12-09T12:19:52Z,2,0
TransactionId_30702,CustomerId_4573,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-12-09T12:20:25Z,2,0
TransactionId_32493,CustomerId_1008,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-09T13:14:07Z,2,0
TransactionId_10621,CustomerId_1008,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-09T13:15:46Z,2,0
TransactionId_59692,CustomerId_3204,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-09T13:54:37Z,2,0
TransactionId_112257,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T13:54:54Z,2,0
TransactionId_135482,CustomerId_3967,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-09T14:22:04Z,2,0
TransactionId_72454,CustomerId_1969,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T14:36:32Z,2,0
TransactionId_48623,CustomerId_1969,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T14:37:08Z,2,0
TransactionId_121396,CustomerId_4333,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300.0,2018-12-09T14:43:35Z,2,0
TransactionId_74509,CustomerId_3876,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-09T14:43:58Z,2,0
TransactionId_59898,CustomerId_4998,ProviderId_5,ProductId_14,financial_services,ChannelId_3,7385.0,2018-12-09T14:47:53Z,2,0
TransactionId_132300,CustomerId_2246,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T14:50:58Z,2,0
TransactionId_140407,CustomerId_2246,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T14:51:33Z,2,0
TransactionId_24010,CustomerId_2246,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T14:52:27Z,2,0
TransactionId_109384,CustomerId_2246,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T14:53:36Z,2,0
TransactionId_86640,CustomerId_3876,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T14:54:57Z,2,0
TransactionId_102588,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T14:55:16Z,2,0
TransactionId_3906,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T14:58:02Z,2,0
TransactionId_30574,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T14:58:39Z,2,0
TransactionId_28979,CustomerId_2728,ProviderId_6,ProductId_14,financial_services,ChannelId_3,3000.0,2018-12-09T14:59:16Z,2,0
TransactionId_30836,CustomerId_3876,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T15:42:13Z,2,0
TransactionId_127475,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T15:43:08Z,2,0
TransactionId_92496,CustomerId_3876,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T15:43:52Z,2,0
TransactionId_67706,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T15:44:09Z,2,0
TransactionId_41223,CustomerId_3876,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T15:44:47Z,2,0
TransactionId_94365,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T15:45:02Z,2,0
TransactionId_88461,CustomerId_3876,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T16:12:19Z,2,0
TransactionId_82517,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-09T16:13:13Z,2,0
TransactionId_23371,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T16:39:30Z,2,0
TransactionId_67171,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T16:40:06Z,2,0
TransactionId_106553,CustomerId_1306,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T16:45:20Z,2,0
TransactionId_67924,CustomerId_1306,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T16:47:01Z,2,0
TransactionId_6725,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T16:47:17Z,2,0
TransactionId_113317,CustomerId_3876,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-12-09T16:48:57Z,2,0
TransactionId_57037,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-12-09T16:49:16Z,2,0
TransactionId_62027,CustomerId_1156,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,17400.0,2018-12-09T17:08:52Z,2,0
TransactionId_8337,CustomerId_1156,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-12-09T17:09:38Z,2,0
TransactionId_54655,CustomerId_3876,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T17:14:59Z,2,0
TransactionId_128704,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T17:15:21Z,2,0
TransactionId_4221,CustomerId_1413,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-09T17:16:40Z,4,0
TransactionId_53799,CustomerId_1413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-09T17:18:00Z,2,0
TransactionId_134638,CustomerId_3876,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T17:21:09Z,2,0
TransactionId_71747,CustomerId_3876,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-09T17:21:39Z,2,0
TransactionId_55745,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,700.0,2018-12-09T17:26:43Z,2,0
TransactionId_16027,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T17:29:26Z,2,0
TransactionId_65248,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.0,2018-12-09T17:30:43Z,2,0
TransactionId_75788,CustomerId_2013,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T18:03:26Z,2,0
TransactionId_117543,CustomerId_2013,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-09T18:09:33Z,2,0
TransactionId_125125,CustomerId_2013,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-09T18:11:38Z,2,0
TransactionId_97947,CustomerId_2013,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-09T18:11:46Z,2,0
TransactionId_18032,CustomerId_2013,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-09T18:14:08Z,2,0
TransactionId_117528,CustomerId_424,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-09T18:17:53Z,2,0
TransactionId_76654,CustomerId_3204,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-09T18:48:14Z,2,0
TransactionId_60894,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-09T18:48:31Z,2,0
TransactionId_31733,CustomerId_1156,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-09T19:14:23Z,2,0
TransactionId_101635,CustomerId_4732,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-09T19:20:17Z,2,0
TransactionId_84372,CustomerId_4473,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-09T19:25:30Z,2,0
TransactionId_27049,CustomerId_4473,ProviderId_6,ProductId_14,financial_services,ChannelId_3,7048.0,2018-12-09T19:27:00Z,2,0
TransactionId_112917,CustomerId_4473,ProviderId_6,ProductId_14,financial_services,ChannelId_3,5000.0,2018-12-09T19:28:21Z,2,0
TransactionId_41475,CustomerId_3280,ProviderId_5,ProductId_3,airtime,ChannelId_3,1300.0,2018-12-09T19:39:14Z,4,0
TransactionId_83500,CustomerId_3280,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,2018-12-09T19:40:01Z,2,0
TransactionId_77210,CustomerId_3204,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,7000.0,2018-12-09T20:05:39Z,2,0
TransactionId_56305,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-120.0,2018-12-09T20:06:02Z,2,0
TransactionId_7849,CustomerId_3605,ProviderId_5,ProductId_3,airtime,ChannelId_3,4000.0,2018-12-09T21:09:31Z,4,0
TransactionId_56960,CustomerId_3605,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-12-09T21:10:23Z,2,0
TransactionId_21154,CustomerId_3419,ProviderId_5,ProductId_1,airtime,ChannelId_3,3000.0,2018-12-09T21:13:28Z,4,0
TransactionId_54096,CustomerId_3419,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-12-09T21:13:59Z,2,0
TransactionId_138880,CustomerId_5148,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-09T22:04:07Z,2,0
TransactionId_112038,CustomerId_5170,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-09T23:28:13Z,2,0
TransactionId_71237,CustomerId_5170,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-09T23:28:39Z,2,0
TransactionId_102826,CustomerId_5148,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T03:28:14Z,2,0
TransactionId_15499,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T03:29:39Z,2,0
TransactionId_109134,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-10T03:29:42Z,2,0
TransactionId_75380,CustomerId_2809,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-10T03:41:56Z,2,0
TransactionId_79121,CustomerId_2809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-10T03:43:10Z,2,0
TransactionId_56281,CustomerId_4187,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300.0,2018-12-10T04:59:50Z,2,0
TransactionId_93480,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,2018-12-10T05:00:59Z,2,0
TransactionId_11404,CustomerId_2324,ProviderId_6,ProductId_3,airtime,ChannelId_1,1000.0,2018-12-10T05:25:22Z,2,0
TransactionId_105751,CustomerId_2324,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T05:26:01Z,2,0
TransactionId_87916,CustomerId_1306,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-10T06:14:16Z,2,0
TransactionId_7094,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T06:14:39Z,2,0
TransactionId_93257,CustomerId_1306,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T06:16:07Z,2,0
TransactionId_109955,CustomerId_1306,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T06:16:07Z,2,0
TransactionId_125998,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-10T06:16:46Z,2,0
TransactionId_23932,CustomerId_3092,ProviderId_5,ProductId_15,financial_services,ChannelId_3,600.0,2018-12-10T06:45:05Z,2,0
TransactionId_134897,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,7000.0,2018-12-10T06:48:58Z,2,0
TransactionId_79958,CustomerId_3092,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,2018-12-10T06:49:25Z,2,0
TransactionId_67451,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T06:51:04Z,2,0
TransactionId_24489,CustomerId_3092,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T06:51:22Z,2,0
TransactionId_92915,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-10T06:51:22Z,2,0
TransactionId_107429,CustomerId_3092,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-10T06:52:40Z,2,0
TransactionId_55912,CustomerId_2728,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-10T06:53:23Z,2,0
TransactionId_58575,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-10T06:53:49Z,2,0
TransactionId_22294,CustomerId_4252,ProviderId_6,ProductId_4,airtime,ChannelId_3,7000.0,2018-12-10T06:55:21Z,2,0
TransactionId_39297,CustomerId_2728,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-10T06:57:34Z,4,0
TransactionId_54973,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-10T06:58:05Z,2,0
TransactionId_30315,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-10T06:59:15Z,2,0
TransactionId_103619,CustomerId_4252,ProviderId_6,ProductId_4,airtime,ChannelId_3,7000.0,2018-12-10T06:59:50Z,2,0
TransactionId_4641,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T06:59:59Z,2,0
TransactionId_123571,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-12-10T07:00:24Z,2,0
TransactionId_99973,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T07:00:40Z,2,0
TransactionId_78250,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-10T07:01:31Z,2,0
TransactionId_91766,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-10T07:01:55Z,2,0
TransactionId_123285,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T07:06:39Z,2,0
TransactionId_117342,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-10T07:11:40Z,2,0
TransactionId_133954,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-10T07:12:40Z,2,0
TransactionId_83750,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T07:12:48Z,2,0
TransactionId_103609,CustomerId_2324,ProviderId_6,ProductId_3,airtime,ChannelId_1,1000.0,2018-12-10T07:13:37Z,2,0
TransactionId_49374,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T07:13:46Z,2,0
TransactionId_99254,CustomerId_2324,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T07:14:30Z,2,0
TransactionId_6628,CustomerId_2809,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T07:17:06Z,2,0
TransactionId_95776,CustomerId_4333,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T07:21:28Z,2,0
TransactionId_138307,CustomerId_4187,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T07:35:30Z,2,0
TransactionId_35207,CustomerId_4187,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T07:36:34Z,2,0
TransactionId_94313,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T07:36:46Z,2,0
TransactionId_8644,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-10T07:37:08Z,2,0
TransactionId_127500,CustomerId_4187,ProviderId_6,ProductId_4,airtime,ChannelId_3,3500.0,2018-12-10T07:38:08Z,2,0
TransactionId_27168,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2018-12-10T07:38:38Z,2,0
TransactionId_126797,CustomerId_2324,ProviderId_6,ProductId_10,airtime,ChannelId_1,2000.0,2018-12-10T07:41:05Z,2,0
TransactionId_89419,CustomerId_2324,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-10T07:41:22Z,2,0
TransactionId_73855,CustomerId_3204,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T07:49:45Z,2,0
TransactionId_28260,CustomerId_2324,ProviderId_6,ProductId_10,airtime,ChannelId_1,500.0,2018-12-10T07:53:25Z,2,0
TransactionId_92737,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,2018-12-10T07:53:37Z,2,0
TransactionId_113377,CustomerId_2324,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-10T07:53:42Z,2,0
TransactionId_131370,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-45.0,2018-12-10T07:54:27Z,2,0
TransactionId_119523,CustomerId_3204,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T07:58:08Z,2,0
TransactionId_60475,CustomerId_7430,ProviderId_4,ProductId_1,airtime,ChannelId_2,-10000.0,2018-12-10T08:32:45Z,4,0
TransactionId_31222,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T08:34:01Z,2,0
TransactionId_62514,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-10T08:34:54Z,2,0
TransactionId_10057,CustomerId_3209,ProviderId_6,ProductId_1,airtime,ChannelId_3,1100.0,2018-12-10T08:48:02Z,2,0
TransactionId_111034,CustomerId_3209,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-10T08:48:24Z,2,0
TransactionId_87966,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T09:10:17Z,2,0
TransactionId_38675,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8000.0,2018-12-10T09:11:09Z,2,0
TransactionId_76854,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,8000.0,2018-12-10T09:14:59Z,2,0
TransactionId_1542,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-400.0,2018-12-10T09:16:01Z,2,0
TransactionId_84273,CustomerId_7430,ProviderId_4,ProductId_10,airtime,ChannelId_2,-10000.0,2018-12-10T09:17:53Z,4,0
TransactionId_113501,CustomerId_1306,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T09:20:28Z,2,0
TransactionId_44144,CustomerId_1306,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T09:22:33Z,2,0
