CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_2743,2000.0,2000.0,7.601402334583733,1,0,12,4,14,49,1,0,1685086.0,19.503310185185185,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2743,2000.0,2000.0,7.601402334583733,1,0,12,4,14,49,1,0,1685087.0,19.503321759259258,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2743,2000.0,2000.0,7.601402334583733,1,0,12,4,14,49,1,0,1685094.0,19.50340277777778,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2743,-100.0,100.0,4.61512051684126,-1,1,12,4,14,50,1,0,1685147.0,19.504016203703703,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2743,-100.0,100.0,4.61512051684126,-1,1,12,4,14,50,1,0,1685174.0,19.504328703703703,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2743,-100.0,100.0,4.61512051684126,-1,1,12,4,14,54,1,0,1685379.0,19.50670138888889,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2743,1000.0,1000.0,6.90875477931522,1,0,12,4,15,17,1,0,1686768.0,19.522777777777776,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_2743,-50.0,50.0,3.9318256327243257,-1,1,12,4,15,17,1,0,1686787.0,19.522997685185185,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1201,14500.0,14500.0,9.581972891547895,1,0,12,4,15,33,1,0,1687723.0,19.53383101851852,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,2,13,10,4,4,0
CustomerId_1201,-644.0,644.0,6.4692503167957724,-1,1,12,4,15,34,1,0,1687835.0,19.535127314814815,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1969,20000.0,20000.0,9.90353755128617,1,0,12,4,15,55,1,0,1689068.0,19.54939814814815,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_4846,1000.0,1000.0,6.90875477931522,1,0,12,4,15,57,1,0,1689213.0,19.551076388888887,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1325,11000.0,11000.0,9.305741456739435,1,0,12,4,16,12,1,0,1690079.0,19.561099537037038,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,2,10,9,4,4,0
CustomerId_1325,-220.0,220.0,5.3981627015177525,-1,1,12,4,16,13,1,0,1690148.0,19.56189814814815,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2743,500.0,500.0,6.2166061010848646,1,0,12,4,16,16,1,0,1690309.0,19.563761574074075,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,12,4,16,33,1,0,1691327.0,19.57554398148148,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4,3,2,4,3,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,12,4,16,34,1,0,1691433.0,19.576770833333335,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4,3,2,4,3,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,12,4,16,35,1,0,1691479.0,19.57730324074074,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4,3,2,4,3,0
CustomerId_2743,500.0,500.0,6.2166061010848646,1,0,12,4,16,40,1,0,1691793.0,19.5809375,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,12,4,16,45,1,0,1692079.0,19.584247685185186,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4,3,2,4,3,0
CustomerId_2649,-20.0,20.0,3.044522437723423,-1,1,12,4,16,46,1,0,1692136.0,19.584907407407407,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4846,500.0,500.0,6.2166061010848646,1,0,12,4,16,57,1,0,1692789.0,19.592465277777777,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1943,1100.0,1100.0,7.00397413672268,1,0,12,4,16,57,1,0,1692800.0,19.59259259259259,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2796,1000.0,1000.0,6.90875477931522,1,0,12,4,17,9,1,0,1693486.0,19.600532407407407,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_1089,500.0,500.0,6.2166061010848646,1,0,12,4,17,52,1,0,1696075.0,19.630497685185187,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1089,-25.0,25.0,3.258096538021482,-1,1,12,4,17,53,1,0,1696128.0,19.63111111111111,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4846,2000.0,2000.0,7.601402334583733,1,0,12,4,17,53,1,0,1696136.0,19.631203703703704,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2988,2000.0,2000.0,7.601402334583733,1,0,12,4,18,20,1,0,1697761.0,19.650011574074075,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2,18,2,4,5,0
CustomerId_1935,1000.0,1000.0,6.90875477931522,1,0,12,4,18,38,1,0,1698834.0,19.662430555555556,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_4636,1200.0,1200.0,7.0909098220799835,1,0,12,4,18,59,1,0,1700129.0,19.67741898148148,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4987,500.0,500.0,6.2166061010848646,1,0,12,4,20,3,1,0,1703928.0,19.72138888888889,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,12,4,20,11,1,0,1704415.0,19.727025462962963,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2,2,2,4,5,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,4,20,12,1,0,1704481.0,19.72778935185185,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2649,1750.0,1750.0,7.467942332285852,1,0,12,4,21,59,1,0,1710917.0,19.802280092592593,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4,3,2,4,3,0
CustomerId_2649,-35.0,35.0,3.58351893845611,-1,1,12,4,22,0,1,0,1710989.0,19.803113425925925,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3213,5000.0,5000.0,8.517393171418904,1,0,12,4,22,26,1,0,1712502.0,19.820625,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_3213,-250.0,250.0,5.5254529391317835,-1,1,12,4,22,26,1,0,1712537.0,19.821030092592594,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4858,1000.0,1000.0,6.90875477931522,1,0,12,5,4,33,2,0,1734537.0,20.075659722222223,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_4858,500.0,500.0,6.2166061010848646,1,0,12,5,4,34,2,0,1734593.0,20.07630787037037,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7,4,3,4,4,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,5,4,47,2,0,1735389.0,20.085520833333334,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,5,5,12,2,0,1736903.0,20.10304398148148,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,5,5,13,2,0,1736966.0,20.103773148148147,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4190,10000.0,10000.0,9.210440366976517,1,0,12,5,5,32,2,0,1738104.0,20.116944444444446,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_4190,-500.0,500.0,6.2166061010848646,-1,1,12,5,5,33,2,0,1738173.0,20.117743055555554,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,5,5,47,2,0,1738993.0,20.127233796296295,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,5,5,48,2,0,1739023.0,20.12758101851852,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2649,1500.0,1500.0,7.313886831633462,1,0,12,5,6,15,2,0,1740696.0,20.146944444444443,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_2649,-30.0,30.0,3.4339872044851463,-1,1,12,5,6,17,2,0,1740769.0,20.147789351851852,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_906,2000.0,2000.0,7.601402334583733,1,0,12,5,6,35,2,0,1741851.0,20.1603125,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_906,-40.0,40.0,3.713572066704308,-1,1,12,5,6,35,2,0,1741866.0,20.160486111111112,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3882,1200.0,1200.0,7.0909098220799835,1,0,12,5,6,55,2,0,1743049.0,20.17417824074074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3419,-250.0,250.0,5.5254529391317835,-1,1,12,5,6,55,2,0,1743074.0,20.174467592592592,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3882,-60.0,60.0,4.110873864173311,-1,1,12,5,6,55,2,0,1743090.0,20.174652777777776,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4945,1400.0,1400.0,7.244941546337007,1,0,12,5,7,22,2,0,1744714.0,20.193449074074074,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_4945,1000.0,1000.0,6.90875477931522,1,0,12,5,8,1,2,0,1747056.0,20.220555555555556,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_4945,-50.0,50.0,3.9318256327243257,-1,1,12,5,8,2,2,0,1747093.0,20.220983796296295,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_759,3500.0,3500.0,8.160803920954665,1,0,12,5,8,45,2,0,1749697.0,20.251122685185184,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,7,19,2,4,4,0
CustomerId_759,-175.0,175.0,5.170483995038151,-1,1,12,5,8,46,2,0,1749724.0,20.251435185185183,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1487,1000.0,1000.0,6.90875477931522,1,0,12,5,9,22,2,0,1751901.0,20.276631944444443,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_1487,1000.0,1000.0,6.90875477931522,1,0,12,5,9,23,2,0,1751935.0,20.277025462962964,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_1487,500.0,500.0,6.2166061010848646,1,0,12,5,9,25,2,0,1752059.0,20.278460648148148,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,4,8,4,4,4,0
CustomerId_606,600.0,600.0,6.398594934535208,1,0,12,5,9,33,2,0,1752539.0,20.284016203703704,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,7,4,4,4,0
CustomerId_606,-1000.0,1000.0,6.90875477931522,-1,1,12,5,9,37,2,0,1752773.0,20.28672453703704,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5,19,2,5,5,0
CustomerId_606,500.0,500.0,6.2166061010848646,1,0,12,5,9,37,2,0,1752811.0,20.287164351851853,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,7,4,4,2,0
CustomerId_606,500.0,500.0,6.2166061010848646,1,0,12,5,9,44,2,0,1753180.0,20.291435185185186,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,7,4,4,4,0
CustomerId_4611,2000.0,2000.0,7.601402334583733,1,0,12,5,11,12,2,0,1758498.0,20.35298611111111,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_906,2000.0,2000.0,7.601402334583733,1,0,12,5,12,4,2,0,1761630.0,20.38923611111111,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3419,3000.0,3000.0,8.006700845440367,1,0,12,5,12,5,2,0,1761675.0,20.389756944444443,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6,2,2,4,5,0
CustomerId_906,-100.0,100.0,4.61512051684126,-1,1,12,5,12,5,2,0,1761692.0,20.389953703703704,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3419,3000.0,3000.0,8.006700845440367,1,0,12,5,12,7,2,0,1761818.0,20.391412037037036,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6,2,2,4,5,0
CustomerId_3419,-150.0,150.0,5.017279836814924,-1,1,12,5,12,8,2,0,1761854.0,20.391828703703705,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3549,5000.0,5000.0,8.517393171418904,1,0,12,5,13,0,2,0,1764967.0,20.427858796296295,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,2,2,4,4,0
CustomerId_3549,-250.0,250.0,5.5254529391317835,-1,1,12,5,13,0,2,0,1764990.0,20.428125,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3549,-250.0,250.0,5.5254529391317835,-1,1,12,5,13,11,2,0,1765622.0,20.435439814814814,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_5194,-3500.0,3500.0,8.160803920954665,-1,1,12,5,13,17,2,0,1765997.0,20.439780092592592,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,2,2,5,5,0
CustomerId_906,1000.0,1000.0,6.90875477931522,1,0,12,5,13,39,2,0,1767287.0,20.454710648148147,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_906,-20.0,20.0,3.044522437723423,-1,1,12,5,13,39,2,0,1767302.0,20.45488425925926,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4846,1500.0,1500.0,7.313886831633462,1,0,12,5,14,7,2,0,1768972.0,20.474212962962962,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2649,5000.0,5000.0,8.517393171418904,1,0,12,5,14,7,2,0,1769010.0,20.474652777777777,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_4846,1000.0,1000.0,6.90875477931522,1,0,12,5,14,26,2,0,1770108.0,20.48736111111111,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_606,5000.0,5000.0,8.517393171418904,1,0,12,5,14,49,2,0,1771480.0,20.50324074074074,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2,16,5,4,4,0
CustomerId_1135,1000.0,1000.0,6.90875477931522,1,0,12,5,14,53,2,0,1771731.0,20.506145833333335,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_1135,-50.0,50.0,3.9318256327243257,-1,1,12,5,14,54,2,0,1771784.0,20.50675925925926,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_606,80000.0,80000.0,11.289794413577894,1,0,12,5,14,54,2,0,1771786.0,20.506782407407407,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2,12,7,4,5,0
CustomerId_1135,-1000.0,1000.0,6.90875477931522,-1,1,12,5,14,54,2,0,1771788.0,20.506805555555555,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,12,5,14,59,2,0,1772120.0,20.51064814814815,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_2649,-40.0,40.0,3.713572066704308,-1,1,12,5,15,0,2,0,1772152.0,20.51101851851852,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4846,1000.0,1000.0,6.90875477931522,1,0,12,5,15,6,2,0,1772533.0,20.51542824074074,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,12,5,15,16,2,0,1773129.0,20.52232638888889,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1089,-50.0,50.0,3.9318256327243257,-1,1,12,5,15,17,2,0,1773163.0,20.522719907407406,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,12,5,15,19,2,0,1773299.0,20.52429398148148,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_2649,-40.0,40.0,3.713572066704308,-1,1,12,5,15,19,2,0,1773335.0,20.524710648148147,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1758,1000.0,1000.0,6.90875477931522,1,0,12,5,15,19,2,0,1773337.0,20.524733796296296,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1758,-15.0,15.0,2.772588722239781,-1,1,12,5,15,20,2,0,1773374.0,20.52516203703704,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1089,10000.0,10000.0,9.210440366976517,1,0,12,5,15,36,2,0,1774305.0,20.5359375,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_1089,5000.0,5000.0,8.517393171418904,1,0,12,5,15,37,2,0,1774373.0,20.53672453703704,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_3000,1000.0,1000.0,6.90875477931522,1,0,12,5,16,6,2,0,1776099.0,20.55670138888889,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_3000,-50.0,50.0,3.9318256327243257,-1,1,12,5,16,7,2,0,1776171.0,20.557534722222222,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_906,500.0,500.0,6.2166061010848646,1,0,12,5,16,53,2,0,1778956.0,20.589768518518518,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_906,-25.0,25.0,3.258096538021482,-1,1,12,5,16,54,2,0,1779026.0,20.590578703703702,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4732,1000.0,1000.0,6.90875477931522,1,0,12,5,17,3,2,0,1779545.0,20.59658564814815,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4,8,4,4,4,0
CustomerId_4945,1500.0,1500.0,7.313886831633462,1,0,12,5,18,1,2,0,1783028.0,20.63689814814815,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_4089,500.0,500.0,6.2166061010848646,1,0,12,5,18,8,2,0,1783451.0,20.64179398148148,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_4089,1000.0,1000.0,6.90875477931522,1,0,12,5,18,10,2,0,1783576.0,20.64324074074074,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_4089,1000.0,1000.0,6.90875477931522,1,0,12,5,18,18,2,0,1784037.0,20.648576388888888,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_3952,5000.0,5000.0,8.517393171418904,1,0,12,5,18,22,2,0,1784311.0,20.651747685185185,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,16,5,4,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,5,18,41,2,0,1785418.0,20.664560185185184,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,5,18,42,2,0,1785493.0,20.66542824074074,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,5,18,46,2,0,1785713.0,20.667974537037036,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,5,18,47,2,0,1785780.0,20.66875,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1969,500.0,500.0,6.2166061010848646,1,0,12,5,18,48,2,0,1785858.0,20.669652777777777,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1969,-25.0,25.0,3.258096538021482,-1,1,12,5,18,49,2,0,1785894.0,20.670069444444444,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2068,20000.0,20000.0,9.90353755128617,1,0,12,5,18,57,2,0,1786403.0,20.67596064814815,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_2068,-1000.0,1000.0,6.90875477931522,-1,1,12,5,18,59,2,0,1786499.0,20.67707175925926,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4089,1000.0,1000.0,6.90875477931522,1,0,12,5,19,11,2,0,1787229.0,20.68552083333333,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_5057,5000.0,5000.0,8.517393171418904,1,0,12,5,20,5,2,0,1790465.0,20.722974537037036,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6,19,2,4,5,0
CustomerId_5057,-250.0,250.0,5.5254529391317835,-1,1,12,5,20,5,2,0,1790495.0,20.72332175925926,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_759,5000.0,5000.0,8.517393171418904,1,0,12,5,20,20,2,0,1791351.0,20.733229166666668,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7,19,2,4,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,12,5,20,47,2,0,1792964.0,20.751898148148147,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_2649,-40.0,40.0,3.713572066704308,-1,1,12,5,20,47,2,0,1792995.0,20.752256944444444,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,12,5,21,7,2,0,1794180.0,20.76597222222222,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,4,3,4,3,0
CustomerId_2649,-40.0,40.0,3.713572066704308,-1,1,12,5,21,8,2,0,1794226.0,20.76650462962963,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,12,5,21,8,2,0,1794277.0,20.767094907407408,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,4,3,4,3,0
CustomerId_2649,-40.0,40.0,3.713572066704308,-1,1,12,5,21,9,2,0,1794314.0,20.767523148148147,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_4000,2000.0,2000.0,7.601402334583733,1,0,12,5,21,20,2,0,1794992.0,20.77537037037037,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_4000,-40.0,40.0,3.713572066704308,-1,1,12,5,21,22,2,0,1795069.0,20.776261574074073,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1659,500.0,500.0,6.2166061010848646,1,0,12,5,22,27,2,0,1798974.0,20.821458333333332,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,4,3,4,3,0
CustomerId_1659,3500.0,3500.0,8.160803920954665,1,0,12,5,22,32,2,0,1799266.0,20.824837962962963,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4,19,2,4,3,0
CustomerId_1659,161000.0,161000.0,11.989165855127435,1,0,12,5,22,36,2,0,1799506.0,20.82761574074074,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2,20,8,4,2,0
