TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_43888,BatchId_117602,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-28T08:19:04Z,2,0
TransactionId_63020,BatchId_11994,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-28T08:19:22Z,2,0
TransactionId_113590,BatchId_129829,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T08:22:13Z,2,0
TransactionId_71176,BatchId_112902,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-28T08:23:02Z,2,0
TransactionId_47572,BatchId_130205,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-28T08:26:50Z,2,0
TransactionId_44386,BatchId_120236,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-28T08:27:14Z,2,0
TransactionId_3907,BatchId_7132,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-28T08:30:10Z,2,0
TransactionId_5674,BatchId_118230,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-28T08:32:25Z,2,0
TransactionId_58019,BatchId_118803,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-28T08:32:44Z,2,0
TransactionId_52679,BatchId_111396,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T08:33:58Z,2,0
TransactionId_110517,BatchId_48898,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T08:37:48Z,2,0
TransactionId_34102,BatchId_55345,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T08:37:49Z,2,0
TransactionId_83153,BatchId_121231,AccountId_1541,SubscriptionId_1174,CustomerId_1914,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-28T08:46:09Z,2,0
TransactionId_89677,BatchId_60353,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-28T09:24:04Z,2,0
TransactionId_35388,BatchId_127328,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-28T09:25:57Z,2,0
TransactionId_47665,BatchId_1042,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-28T09:27:16Z,2,0
TransactionId_56141,BatchId_99373,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,700,2018-11-28T09:28:19Z,2,0
TransactionId_121179,BatchId_76078,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,14,2018-11-28T09:28:38Z,2,0
TransactionId_117973,BatchId_35315,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T09:41:27Z,1,0
TransactionId_72387,BatchId_107820,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T09:42:50Z,2,0
TransactionId_76220,BatchId_126640,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-11-28T09:42:52Z,2,0
TransactionId_106440,BatchId_44618,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-28T09:46:33Z,2,0
TransactionId_21522,BatchId_120944,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-28T09:48:33Z,2,0
TransactionId_27139,BatchId_2302,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T09:53:35Z,2,0
TransactionId_103703,BatchId_41034,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T09:54:24Z,2,0
TransactionId_21212,BatchId_105263,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T09:55:59Z,2,0
TransactionId_25812,BatchId_78688,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T09:58:26Z,2,0
TransactionId_123997,BatchId_54877,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T09:59:15Z,2,0
TransactionId_138051,BatchId_3627,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-28T10:00:51Z,2,0
TransactionId_13949,BatchId_22628,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-28T10:01:31Z,2,0
TransactionId_16506,BatchId_36523,AccountId_502,SubscriptionId_1582,CustomerId_834,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,300000.0,300000,2018-11-28T10:30:31Z,0,0
TransactionId_36340,BatchId_33652,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-28T10:42:23Z,2,0
TransactionId_86050,BatchId_117435,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T11:14:31Z,2,0
TransactionId_137705,BatchId_99461,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T11:15:19Z,2,0
TransactionId_44136,BatchId_78635,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-28T11:15:45Z,2,0
TransactionId_19517,BatchId_31812,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-28T11:16:03Z,2,0
TransactionId_31440,BatchId_17097,AccountId_4487,SubscriptionId_565,CustomerId_4948,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-28T11:18:49Z,2,0
TransactionId_32562,BatchId_109770,AccountId_506,SubscriptionId_3300,CustomerId_839,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,5000,2018-11-28T11:26:38Z,1,0
TransactionId_15292,BatchId_109770,AccountId_506,SubscriptionId_3300,CustomerId_839,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,5000,2018-11-28T11:30:10Z,1,0
TransactionId_95975,BatchId_85488,AccountId_4841,SubscriptionId_3829,CustomerId_839,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-28T11:30:39Z,2,0
TransactionId_50163,BatchId_74900,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T11:51:20Z,2,0
TransactionId_56050,BatchId_105808,AccountId_1541,SubscriptionId_1174,CustomerId_1914,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T11:53:54Z,2,0
TransactionId_22832,BatchId_5131,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-28T11:54:21Z,2,0
TransactionId_19255,BatchId_131221,AccountId_4841,SubscriptionId_3829,CustomerId_1914,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T11:54:41Z,2,0
TransactionId_108187,BatchId_111983,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-28T11:55:53Z,2,0
TransactionId_123761,BatchId_34646,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-28T11:56:18Z,2,0
TransactionId_60932,BatchId_123995,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-11-28T11:59:30Z,2,0
TransactionId_135817,BatchId_78242,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-11-28T12:00:16Z,2,0
TransactionId_6325,BatchId_93458,AccountId_4131,SubscriptionId_1865,CustomerId_4583,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,7000.0,7000,2018-11-28T12:07:02Z,4,0
TransactionId_51144,BatchId_45943,AccountId_4841,SubscriptionId_3829,CustomerId_4583,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,350,2018-11-28T12:07:47Z,2,0
TransactionId_31926,BatchId_112248,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,500,2018-11-28T12:25:45Z,2,0
TransactionId_100385,BatchId_60804,AccountId_4410,SubscriptionId_1438,CustomerId_4867,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T12:25:59Z,2,0
TransactionId_21998,BatchId_70380,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-28T12:26:15Z,2,0
TransactionId_74764,BatchId_59234,AccountId_4841,SubscriptionId_3829,CustomerId_4867,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-28T12:26:50Z,2,0
TransactionId_138968,BatchId_103200,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-28T12:30:33Z,2,0
TransactionId_115720,BatchId_71750,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-28T12:31:07Z,2,0
TransactionId_56630,BatchId_94617,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-28T12:34:23Z,2,0
TransactionId_54782,BatchId_87324,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-28T12:34:42Z,2,0
TransactionId_27045,BatchId_46411,AccountId_2434,SubscriptionId_2973,CustomerId_2850,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-28T12:51:06Z,2,0
TransactionId_128322,BatchId_97637,AccountId_2434,SubscriptionId_2973,CustomerId_2850,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-11-28T12:54:50Z,2,0
TransactionId_116100,BatchId_51886,AccountId_4841,SubscriptionId_3829,CustomerId_2850,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T12:55:12Z,2,0
TransactionId_81199,BatchId_125358,AccountId_4841,SubscriptionId_3829,CustomerId_2850,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-11-28T12:55:13Z,2,0
TransactionId_111002,BatchId_74560,AccountId_4184,SubscriptionId_998,CustomerId_4636,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-28T12:58:41Z,2,0
TransactionId_119069,BatchId_11278,AccountId_4841,SubscriptionId_3829,CustomerId_4636,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-28T12:59:00Z,2,0
TransactionId_18538,BatchId_49082,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T13:18:40Z,2,0
TransactionId_135302,BatchId_16045,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T13:21:07Z,2,0
TransactionId_674,BatchId_16919,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-28T13:22:07Z,2,0
TransactionId_114149,BatchId_30539,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_21,utility_bill,ChannelId_3,5500.0,6565,2018-11-28T14:04:04Z,2,0
TransactionId_97290,BatchId_73226,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,622,2018-11-28T14:06:12Z,2,0
TransactionId_32556,BatchId_107219,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,650.0,650,2018-11-28T14:07:08Z,2,0
TransactionId_8705,BatchId_69089,AccountId_506,SubscriptionId_3300,CustomerId_839,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,6000.0,6000,2018-11-28T14:08:10Z,1,0
TransactionId_25299,BatchId_31226,AccountId_4841,SubscriptionId_3829,CustomerId_839,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-120.0,120,2018-11-28T14:10:27Z,2,0
TransactionId_56148,BatchId_77954,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-11-28T14:16:05Z,2,0
TransactionId_20923,BatchId_43562,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-32.5,33,2018-11-28T14:16:30Z,2,0
TransactionId_14155,BatchId_8033,AccountId_3122,SubscriptionId_1271,CustomerId_3549,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,5000,2018-11-28T14:30:25Z,2,0
TransactionId_106715,BatchId_136125,AccountId_4841,SubscriptionId_3829,CustomerId_3549,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-28T14:30:50Z,2,0
TransactionId_126107,BatchId_105532,AccountId_782,SubscriptionId_59,CustomerId_1127,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-11-28T14:49:21Z,2,0
TransactionId_84317,BatchId_79174,AccountId_4841,SubscriptionId_3829,CustomerId_1127,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-11-28T14:49:37Z,2,0
TransactionId_129630,BatchId_69357,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-28T14:53:30Z,2,0
TransactionId_51671,BatchId_15116,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-28T14:53:47Z,2,0
TransactionId_24088,BatchId_112833,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-28T14:57:31Z,2,0
TransactionId_31726,BatchId_32703,AccountId_4841,SubscriptionId_3829,CustomerId_872,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-28T14:57:57Z,2,0
TransactionId_122172,BatchId_73507,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T15:29:51Z,2,0
TransactionId_103622,BatchId_20391,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_20,ticket,ChannelId_3,50000.0,50000,2018-11-28T15:38:00Z,4,0
TransactionId_134509,BatchId_39669,AccountId_4131,SubscriptionId_1865,CustomerId_4583,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-28T16:00:46Z,4,0
TransactionId_25836,BatchId_84353,AccountId_4841,SubscriptionId_3829,CustomerId_4583,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-28T16:01:54Z,2,0
TransactionId_63918,BatchId_73578,AccountId_3992,SubscriptionId_3811,CustomerId_4442,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-28T16:11:41Z,4,0
TransactionId_117767,BatchId_58540,AccountId_4841,SubscriptionId_3829,CustomerId_4442,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T16:12:33Z,2,0
TransactionId_90858,BatchId_45094,AccountId_238,SubscriptionId_1609,CustomerId_563,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T16:27:33Z,2,0
TransactionId_34788,BatchId_48255,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-28T17:26:25Z,2,0
TransactionId_122076,BatchId_41086,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-28T17:26:45Z,2,0
TransactionId_2337,BatchId_11993,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,1200,2018-11-28T17:31:07Z,2,0
TransactionId_104220,BatchId_134219,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-11-28T17:31:55Z,2,0
TransactionId_106576,BatchId_123793,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T17:35:52Z,2,0
TransactionId_5396,BatchId_11816,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2018-11-28T17:42:59Z,2,0
TransactionId_17772,BatchId_45655,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-28T17:44:00Z,1,0
TransactionId_93810,BatchId_45655,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-28T17:44:25Z,1,0
TransactionId_22584,BatchId_36206,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T17:45:54Z,2,0
TransactionId_116124,BatchId_96454,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-28T17:45:58Z,2,0
TransactionId_99428,BatchId_82413,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-11-28T17:49:08Z,4,0
TransactionId_102108,BatchId_122206,AccountId_4841,SubscriptionId_3829,CustomerId_5194,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-28T17:52:26Z,2,0
TransactionId_85008,BatchId_22066,AccountId_510,SubscriptionId_1047,CustomerId_843,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2018-11-28T18:10:08Z,2,0
TransactionId_37399,BatchId_91312,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,6000.0,6000,2018-11-28T18:10:55Z,2,0
TransactionId_111076,BatchId_81238,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-265.0,265,2018-11-28T18:11:17Z,2,0
TransactionId_37345,BatchId_95697,AccountId_510,SubscriptionId_1047,CustomerId_843,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-28T18:13:07Z,2,0
TransactionId_27536,BatchId_43326,AccountId_4841,SubscriptionId_3829,CustomerId_843,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-28T18:13:28Z,2,0
TransactionId_2769,BatchId_69159,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,500,2018-11-28T18:16:12Z,2,0
TransactionId_128163,BatchId_92207,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-11-28T18:41:19Z,2,0
TransactionId_77327,BatchId_122262,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T18:41:46Z,2,0
TransactionId_115727,BatchId_25856,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-11-28T18:46:42Z,2,0
TransactionId_24406,BatchId_82772,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-28T18:55:50Z,2,0
TransactionId_7471,BatchId_72157,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-28T18:56:45Z,2,0
TransactionId_134242,BatchId_109826,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-28T19:00:54Z,2,0
TransactionId_36931,BatchId_98825,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-28T19:31:02Z,2,0
TransactionId_124933,BatchId_88762,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-28T19:31:25Z,2,0
TransactionId_85250,BatchId_14719,AccountId_2994,SubscriptionId_2955,CustomerId_3419,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,500.0,500,2018-11-29T03:29:43Z,4,0
TransactionId_37233,BatchId_112747,AccountId_4841,SubscriptionId_3829,CustomerId_3419,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-29T03:31:20Z,2,0
TransactionId_7009,BatchId_109658,AccountId_575,SubscriptionId_4369,CustomerId_912,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-11-29T04:07:03Z,4,0
TransactionId_2750,BatchId_126201,AccountId_4841,SubscriptionId_3829,CustomerId_912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-29T04:08:28Z,2,0
TransactionId_2918,BatchId_43570,AccountId_1541,SubscriptionId_1174,CustomerId_1914,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000.0,5000,2018-11-29T04:30:16Z,2,0
TransactionId_97104,BatchId_14089,AccountId_4841,SubscriptionId_3829,CustomerId_1914,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-29T04:30:51Z,2,0
TransactionId_22100,BatchId_28035,AccountId_3992,SubscriptionId_3811,CustomerId_4442,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T05:00:24Z,2,0
TransactionId_24148,BatchId_72701,AccountId_639,SubscriptionId_2190,CustomerId_978,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-29T05:17:53Z,2,0
TransactionId_137694,BatchId_135255,AccountId_639,SubscriptionId_2190,CustomerId_978,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-11-29T05:25:24Z,2,0
TransactionId_42633,BatchId_116290,AccountId_3978,SubscriptionId_3503,CustomerId_4428,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-29T05:47:39Z,4,0
TransactionId_58570,BatchId_68953,AccountId_4841,SubscriptionId_3829,CustomerId_4428,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-29T05:48:45Z,2,0
TransactionId_94456,BatchId_1751,AccountId_4170,SubscriptionId_4159,CustomerId_4622,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-11-29T05:51:55Z,2,0
TransactionId_35277,BatchId_27679,AccountId_4841,SubscriptionId_3829,CustomerId_4622,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-29T05:52:15Z,2,0
TransactionId_96406,BatchId_70980,AccountId_10,SubscriptionId_4346,CustomerId_4622,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-3000.0,3000,2018-11-29T05:54:18Z,4,0
TransactionId_111475,BatchId_49956,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1100.0,1100,2018-11-29T06:08:09Z,4,0
TransactionId_84638,BatchId_10540,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,55,2018-11-29T06:10:58Z,2,0
TransactionId_93150,BatchId_26877,AccountId_1686,SubscriptionId_3389,CustomerId_2068,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-29T06:31:05Z,2,0
TransactionId_13454,BatchId_65032,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1200.0,1200,2018-11-29T06:47:45Z,2,0
